la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
1,1,1,0.0,2.0,1.0711458333333332,0,2.0,11.157499999999999,4.0,520.0,0.4263005780346821,0.634393063583815
5,1,1,0.0,3.0,69.6057175925926,0,42.0,4.774097222222222,8.0,1268.0,0.2510254306808859,0.9351927809680064
83,1,1,0.0,1.0,1.3280787037037036,0,1.0,97.54277777777777,2.0,413.0,0.16,0.6556521739130434
64,4,1,0.8765989955347506,7.0,29.534513888888892,0,44.0,1.4433969907407407,4.0,1959.0,0.0160861865407319,0.3201003541912632
293,6,2,0.3921371160637024,2.0,0.8044907407407407,0,44.0,0.33556712962962965,2.0,336.0,0.5415647921760391,0.4584352078239608
3,1,1,0.0,2.0,39.746689814814815,0,1.0,16.808680555555558,8.0,1168.0,0.0182421227197346,0.7960199004975125
498,2,1,0.4717210315549514,52.0,54.26644675925926,0,8.0,5.561102430555555,2.0,440.0,0.0377049180327868,0.3401639344262295
42,4,1,0.9819452441901778,5.0,59.97443287037037,0,184.0,50.92585648148148,7.0,2419.0,0.0004426737494466,0.4316069057104914
3,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
220,7,1,0.7078928633879992,13.0,13.072372685185185,0,240.0,0.6955289351851852,2.0,607.0,0.1007671879610504,0.1041605193272351
5,1,1,0.0,2.0,47.33824074074074,0,34.0,16.240219907407408,7.0,1344.0,0.0066381472193538,0.1898510104735211
1,1,1,0.0,3.0,12.154826388888887,0,27.0,2.536539351851852,2.0,677.0,0.0050147492625368,0.0979351032448377
68,2,1,0.4761588445580706,3.0,88.22010416666666,0,24.0,1.1415972222222222,4.0,1671.0,0.2841932841932842,0.8517608517608518
7,1,1,0.0,6.0,5.0896990740740735,0,8.0,85.0744675925926,4.0,220.0,0.0009596928982725,0.1861804222648752
12,2,1,0.9975025463691152,1.0,0.7227893518518518,0,50.0,9.418912037037037,2.0,1532.0,0.0561864031853708,0.2744432974487539
1,1,1,0.0,1.0,1.0131018518518518,0,13.0,9.211215277777777,5.0,2139.0,0.0175464464759657,0.2238277794161014
84,2,1,0.7024665512903903,4.0,62.936527777777776,0,19.0,14.46736111111111,10.0,553.0,0.0678807947019867,0.3774834437086092
9,1,1,0.5032583347756457,1.0,1.6877546296296295,0,120.0,3.2714756944444443,2.0,1800.0,0.0001474273920094,0.3149049093321539
2,1,1,0.0,4.0,8.658194444444444,0,162.0,0.36092592592592593,4.0,1339.0,0.025943396226415,0.1810141509433962
740,5,1,0.6777012631866883,25.0,90.7067824074074,0,0.0,0.0,2.0,855.0,0.0066115702479338,0.7239669421487603
2,2,1,1.0,2.0,0.6958333333333333,0,4.0,1.7465162037037036,1.0,900.0,0.0106382978723404,0.7446808510638298
160,6,1,0.5536689748819196,3.0,4.134456018518518,0,64.0,2.6529875578703703,2.0,549.0,0.0114472608340147,0.4497138184791496
284,3,1,0.822158459998324,12.0,76.72881944444444,0,2.0,7.2768644781144785,3.0,975.0,0.2574257425742574,0.7425742574257426
1,1,1,0.0,1.0,68.01597222222223,0,12.0,0.9181018518518518,6.0,2269.0,0.0005895357406042,0.3681650700073692
1,1,1,0.0,1.0,50.103321759259266,0,92.0,14.788368055555557,8.0,2670.0,0.0008841732979664,0.3259652225169466
23,2,1,0.4138168503036337,4.0,5.06417824074074,0,3.0,57.32673611111111,3.0,1137.0,0.0016474464579901,0.8171334431630972
37,2,1,0.9980008838722996,16.0,36.683425925925924,0,10.0,5.021377314814814,9.0,3151.0,0.0004420215117135,0.4081331958155297
0,1,1,0.0,1.0,1.710625,0,9.0,48.96458333333334,4.0,1853.0,0.1012080141426046,0.3083382439599293
1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1,0.9182958340544896,2.0,19.155069444444447,0,5.0,47.092835648148146,4.0,2020.0,0.006578947368421,0.8963815789473685
12,2,1,0.7642045065086203,3.0,11.203530092592592,0,65.0,1.916111111111111,6.0,1025.0,0.0196078431372549,0.579248366013072
39,2,1,0.5524951143251111,3.0,14.029675925925927,0,139.0,0.9749074074074073,3.0,1738.0,0.0010310796877301,0.1642362645455884
33,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,0.0,2.0,57.10612268518519,0,5.0,122.96005787037036,4.0,2339.0,0.0092783505154639,0.3764359351988218
77,3,1,0.6125205546738254,9.0,64.1311574074074,0,91.0,2.435699074074074,4.0,1052.0,0.005006626417317,0.1737593874245324
0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1,0.5225593745369408,4.0,85.31509259259259,0,141.0,2.4139756944444444,6.0,1628.0,0.0172261484098939,0.2745877502944641
32,5,1,0.6520236674085514,1.0,15.393113425925925,0,98.0,15.413699845679012,6.0,1556.0,0.0011776829088767,0.2427498895922273
107,2,1,0.719510680270675,25.0,79.14451388888888,0,53.0,2.723418209876543,6.0,2825.0,0.1014130114807182,0.4908743008536944
1,1,1,0.0,3.0,14.803506944444445,0,25.0,0.1015625,7.0,960.0,0.0204081632653061,0.5355102040816326
252,12,1,0.8423535505965264,26.0,50.7978587962963,0,271.0,1.0697700617283947,3.0,1950.0,0.0051508462104488,0.3224429727740986
2,2,1,0.9709505944546686,4.0,15.094409722222222,0,66.0,0.08612847222222221,8.0,1350.0,0.0212071778140293,0.867047308319739
9,2,1,0.5032583347756457,3.0,6.158946759259259,0,15.0,2.861435185185185,4.0,2349.0,0.1377280753384343,0.3588875809299588
15,2,1,1.0,4.0,7.682800925925926,0,13.0,7.944907407407407,1.0,758.0,0.137854936001177,0.1487420920994556
6,1,1,0.0,2.0,0.2467476851851852,0,34.0,1.4884259259259258,2.0,379.0,0.41421143847487,0.5528596187175043
0,2,1,0.8023534428291901,1.0,4.445208333333333,0,15.0,9.879664351851853,2.0,553.0,0.1320293398533007,0.4515077424612877
1,1,1,0.0,3.0,1.6073611111111112,0,16.0,13.192534722222222,4.0,552.0,0.0527325023969319,0.4707574304889741
25,3,1,0.8527924884900406,5.0,7.507581018518518,0,60.0,4.681408179012346,2.0,282.0,0.0019157088122605,0.2270114942528735
11,1,1,0.0,5.0,38.39768518518519,0,17.0,0.0341087962962963,3.0,488.0,0.0535885167464114,0.4784688995215311
86,2,2,0.998363672593813,4.0,36.034930555555555,0,12.0,7.746909722222223,4.0,545.0,0.0024390243902439,0.8097560975609757
1,1,1,0.0,1.0,0.17702546296296295,0,18.0,21.983275462962965,2.0,356.0,0.3022452504317789,0.5474956822107081
75,2,1,0.872799088962473,1.0,0.881423611111111,0,5.0,52.36466435185185,5.0,1044.0,0.0246305418719211,0.8604269293924466
49,2,1,0.863120568566631,2.0,11.363518518518518,0,57.0,0.1310300925925926,4.0,192.0,0.002868068833652,0.1520076481835564
14,2,1,0.7219280948873623,4.0,48.82556712962963,0,191.0,0.9414467592592594,3.0,1262.0,0.0035304501323918,0.2032950867902324
2,1,1,0.0,1.0,3.797708333333333,0,9.0,2.436261574074074,3.0,497.0,0.1327361563517915,0.3925081433224756
29,3,1,0.8688393763277775,7.0,83.25142361111111,0,8.0,37.913660300925926,2.0,1158.0,0.1032786885245901,0.7934426229508197
21,2,1,0.8886466698980793,8.0,90.45467592592593,0,31.0,9.423119212962963,5.0,3390.0,0.0261803206353875,0.4032946021473746
199,2,1,0.9565094981726991,20.0,130.4155902777778,0,31.0,0.009953703703703704,5.0,2245.0,0.0263235294117647,0.2791176470588235
6,1,1,0.0,2.0,11.142407407407406,0,5.0,84.48238425925926,3.0,508.0,0.0152817574021012,0.4861509073543457
3,1,1,0.0,8.0,11.670960648148148,0,162.0,0.17591435185185186,7.0,2525.0,0.0132333480370533,0.3017203352448169
4,2,2,0.9910760598382222,1.0,13.654479166666667,0,2.0,17.81570601851852,3.0,447.0,0.3978102189781022,0.6240875912408759
7,1,1,0.0,1.0,3.3317361111111112,0,11.0,97.60385416666666,5.0,1144.0,0.0219690805532953,0.8576078112286412
7,1,1,0.0,1.0,2.1687731481481483,0,11.0,97.66973379629628,3.0,2245.0,0.0020582181711261,0.3598941487797706
13,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1,0.0,1.0,1.482013888888889,0,5.0,94.32222222222221,6.0,1051.0,0.0016366612111292,0.8363338788870703
2,1,1,0.0,2.0,10.293622685185186,0,6.0,55.49863425925926,3.0,959.0,0.0022049095987064,0.1661031897692194
18,5,1,0.9756149631508354,1.0,4.463796296296296,0,107.0,1.0085069444444443,2.0,1288.0,0.0038212815990593,0.1967960023515579
1,1,1,0.0,1.0,9.39773148148148,0,10.0,2.688541666666667,2.0,873.0,0.2401960784313725,0.4705882352941176
12,2,1,0.6193821946787638,5.0,51.42353009259259,0,164.0,1.3422974537037036,4.0,1943.0,0.0036737692872887,0.3184423218221895
6,2,1,0.0,1.0,3.0959606481481483,0,140.0,1.1625115740740741,5.0,2271.0,0.0365853658536585,0.3633558624742874
5,1,1,0.0,1.0,5.140960648148148,0,63.0,0.07314814814814814,5.0,1814.0,0.0367268987806669,0.2150727192595857
0,1,1,0.0,1.0,2.7269907407407405,0,6.0,49.027199074074076,8.0,1001.0,0.2349102773246329,0.7618270799347472
14,1,1,0.0,2.0,5.021076388888889,0,16.0,2.041701388888889,2.0,658.0,0.2682926829268293,0.5146341463414634
8,2,1,0.7642045065086203,11.0,102.0582175925926,0,31.0,0.7568518518518519,5.0,2323.0,0.0049941245593419,0.315951821386604
86,2,1,0.8196004346196011,6.0,10.210011574074075,0,9.0,77.3271875,2.0,449.0,0.0089358245329,0.372055239642567
35,2,1,0.8418521897563207,3.0,66.27929398148147,0,191.0,0.6710995370370371,4.0,2313.0,0.0276105154941988,0.4157732412982817
239,18,1,0.8370420947095191,7.0,21.230787037037036,0,91.0,3.283739447167756,2.0,192.0,0.0162213740458015,0.1536259541984732
77,3,1,0.2490175988806289,3.0,62.68628472222222,0,11.0,5.070590277777778,7.0,1179.0,0.0846905537459283,0.9153094462540716
4,1,1,0.0,2.0,13.284120370370369,0,5.0,33.03135416666667,4.0,294.0,0.0009532888465204,0.2345090562440419
4,1,1,0.0,2.0,11.531747685185186,0,6.0,0.023993055555555556,3.0,292.0,0.0019047619047619,0.2333333333333333
850,6,2,0.933064063323354,8.0,36.718923611111116,0,51.0,2.4739248971193417,2.0,220.0,0.3985419198055893,0.2709599027946537
1,1,1,0.0,1.0,6.528460648148148,0,7.0,1.9176157407407406,2.0,2211.0,0.0657856093979442,0.4017621145374449
34,2,1,0.9025163790568616,4.0,30.985,0,95.0,7.5014004629629625,7.0,2014.0,0.0369989722507708,0.1932168550873587
17,2,1,0.5225593745369408,4.0,37.5309375,0,9.0,46.80238425925926,9.0,2703.0,0.037140340575455,0.280093951849677
818,17,1,0.707848734401979,5.0,29.575162037037035,0,89.0,5.860420321637427,2.0,491.0,0.0038058991436726,0.4700285442435775
7,1,1,0.72483409150576,5.0,46.40116898148148,0,15.0,23.04882716049383,4.0,482.0,0.0372816674005577,0.0675179803317187
11,1,1,0.2422921890824148,2.0,2.932592592592593,0,25.0,11.025555555555556,3.0,282.0,0.5515463917525774,0.4243986254295532
12,1,1,0.0,3.0,0.5482060185185186,0,3.0,14.137175925925925,2.0,486.0,0.0019011406844106,0.4762357414448669
122,2,1,0.8171272969993091,12.0,24.78347222222222,0,11.0,22.516472800925925,5.0,1075.0,0.0008116883116883,0.8676948051948052
64,1,1,0.6406993593175443,4.0,0.9349768518518519,0,23.0,19.12427951388889,4.0,1669.0,0.0374229527443498,0.2791312004696213
81,2,1,0.9668701645630142,11.0,9.376041666666667,0,5.0,7.211550925925926,3.0,292.0,0.0978157644824311,0.2336182336182336
7,2,1,0.9819407868640976,2.0,2.295173611111111,0,37.0,4.843310185185185,6.0,3186.0,0.0001467351430667,0.4321349963316214
7,3,1,0.8420887815606471,5.0,2.4738194444444446,0,24.0,7.1636612654321,3.0,1522.0,0.0861788617886178,0.3804878048780488
39,1,1,0.0,8.0,63.310717592592596,0,9.0,16.866736111111113,2.0,494.0,0.0094876660341555,0.4715370018975332
219,7,1,0.6631078608706046,21.0,53.1494212962963,0,260.0,2.763847415123456,3.0,2202.0,0.0377053990610328,0.3587147887323944
22,2,1,0.6665783579949205,6.0,62.45149305555555,0,69.0,0.7231597222222222,3.0,1919.0,0.0051342232653659,0.3143611559336952
12,2,1,0.9886994082884974,3.0,42.40770833333333,0,31.0,25.26664351851852,3.0,975.0,0.0085068935171604,0.1626576708712232
51,2,1,0.7607859931846075,2.0,7.4999768518518515,0,16.0,5.881956018518519,3.0,770.0,0.3116883116883117,0.5113636363636364
24,2,1,0.4138168503036337,1.0,0.723912037037037,0,58.0,2.276851851851852,4.0,240.0,0.0047393364928909,0.2037914691943128
14,2,1,0.9886994082884974,9.0,80.01221064814816,0,18.0,24.21619212962963,6.0,2383.0,0.0002932981375568,0.3994720633523977
535,6,1,0.9177794212663518,6.0,3.701527777777778,0,52.0,0.6157812500000001,2.0,325.0,0.0047348484848484,0.3011363636363636
11,1,1,0.0,6.0,2.9317939814814817,0,55.0,6.466053240740741,2.0,566.0,0.1346309813463098,0.4549878345498783
7,2,1,0.72483409150576,1.0,16.680497685185184,0,28.0,4.075613425925925,4.0,1386.0,0.1337115072933549,0.8346839546191248
92,3,1,0.6648215539662057,8.0,70.26969907407407,0,143.0,0.3180439814814815,4.0,1310.0,0.0019061583577712,0.2227272727272727
1,1,1,0.0,1.0,0.2780092592592593,0,12.0,7.579999999999999,3.0,443.0,0.7408906882591093,0.3619433198380566
35,3,1,0.6921814951805471,2.0,6.517129629629629,0,28.0,6.3037114197530855,5.0,802.0,0.0032362459546925,0.4983818770226537
88,1,1,0.0,3.0,12.963611111111112,0,7.0,14.891030092592592,2.0,434.0,0.3018867924528302,0.5934819897084048
300,2,2,0.1058288772664555,11.0,31.211365740740742,0,9.0,3.137158564814815,2.0,470.0,0.2857142857142857,0.5920096852300242
4,1,1,0.0,3.0,41.824131944444446,0,13.0,0.8775,7.0,2335.0,0.005864242779651,0.2078874065386307
4,2,1,1.0,1.0,0.15162037037037038,0,22.0,0.7342361111111111,2.0,606.0,0.0875202593192868,0.4084278768233387
4,1,1,0.0,3.0,41.70462962962963,0,31.0,14.077465277777778,11.0,2564.0,0.0052770448548812,0.4252418645558487
174,1,1,0.8085594363085628,8.0,8.29699074074074,0,18.0,20.595659722222223,2.0,557.0,0.3856103476151981,0.459983831851253
0,1,1,0.0,1.0,0.32686342592592593,0,4.0,1.0452777777777778,2.0,308.0,0.0993377483443708,0.2232734153263954
151,5,1,0.7399759916236522,9.0,64.00267361111112,0,94.0,3.4226234567901237,3.0,1047.0,0.0226171243941841,0.7810985460420032
50,4,1,0.5127767628829256,8.0,34.14010416666667,0,33.0,5.587256944444444,4.0,1525.0,0.313915857605178,0.4126213592233009
18,6,1,0.940629398508726,2.0,9.418055555555556,0,33.0,21.064402488425927,8.0,1796.0,0.0016155088852988,0.7302100161550888
363,9,2,0.3982139351269076,6.0,72.11626157407407,0,10.0,12.110361312399357,3.0,841.0,0.2193548387096774,0.6258064516129033
82,5,1,0.4466923722745672,12.0,56.79857638888888,0,6.0,4.322399691358025,12.0,1206.0,0.0563607085346215,0.7101449275362319
54,2,1,0.8524051786494786,5.0,6.966099537037038,0,140.0,0.8253125,4.0,2179.0,0.0378132786164443,0.3411988861204749
11,2,1,0.7793498372920851,6.0,22.266689814814814,0,44.0,12.588865740740742,5.0,2433.0,0.0001465416178194,0.2847303634232122
64,2,2,0.8602858652332408,4.0,69.2743287037037,0,10.0,14.262268518518518,3.0,449.0,0.0120918984280532,0.596130592503023
432,6,2,0.5192827700460381,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,0.0,1.0,2.7556018518518517,0,3.0,64.13199074074073,6.0,649.0,0.0242130750605326,0.5060532687651331
182,7,1,0.749965682185241,11.0,16.792604166666667,0,93.0,6.294762731481481,3.0,611.0,0.0008064516129032,0.4693548387096774
8,1,1,0.7990485210442682,4.0,44.6162962962963,0,64.0,0.7801388888888888,10.0,3180.0,0.0376556776556776,0.3623443223443223
4,4,1,1.0,1.0,3.2404861111111107,0,38.0,2.760847800925926,2.0,407.0,0.0017064846416382,0.5546075085324232
19,2,1,0.8467198543870303,16.0,24.500671296296293,0,141.0,0.3737654320987654,4.0,1670.0,0.0014649868151186,0.2825959566363902
0,1,1,0.0,1.0,4.939236111111112,0,27.0,16.145081018518518,2.0,305.0,0.0151228733459357,0.2939508506616257
7,2,1,0.5225593745369408,1.0,91.24667824074074,0,2.0,12.63304398148148,5.0,1338.0,0.067524115755627,0.8810289389067524
24,2,1,0.5665095065529053,4.0,56.48520833333333,0,35.0,25.853414351851853,5.0,3134.0,0.0030760216786289,0.5419657243298667
2,1,1,0.0,1.0,6.149328703703703,0,16.0,12.791736111111112,3.0,525.0,0.0120870265914585,0.4198227236099919
41,3,1,0.7813727017169785,7.0,44.32266203703704,0,99.0,4.447335069444445,4.0,1908.0,0.0024897480960749,0.3295254833040422
107,6,1,0.6893445287924189,6.0,8.538831018518518,0,87.0,3.2621863425925928,3.0,1307.0,0.2665056360708535,0.9202898550724636
425,2,1,0.817644691987717,26.0,85.06645833333333,0,9.0,8.580173611111112,2.0,916.0,0.0056270096463022,0.7467845659163987
125,2,1,0.9499998204517308,7.0,23.134502314814814,0,9.0,7.207141203703704,3.0,967.0,0.0048270313757039,0.7827835880933226
64,2,1,0.8351164948421137,21.0,55.23947916666666,0,135.0,9.534554398148147,4.0,1302.0,0.0019036462146727,0.2079367403719431
50,2,1,0.5983474220910422,9.0,20.03800925925926,0,80.0,0.09000000000000001,5.0,1364.0,0.2666666666666666,0.9590361445783132
109,3,1,0.6954166518906311,20.0,82.41818287037037,0,133.0,2.216288580246913,4.0,1090.0,0.0040995607613469,0.1793557833089311
5,3,1,0.9821410328348752,3.0,73.56920138888889,0,148.0,2.167662037037037,3.0,1476.0,0.0002927829014785,0.2474015517493778
6,1,1,0.0,3.0,22.712141203703705,0,46.0,6.223310185185185,6.0,2534.0,0.0042447306791569,0.2905444964871194
21,4,1,0.7006171896481089,2.0,2.7356365740740745,0,65.0,6.4377228009259255,3.0,1192.0,0.012275731822474,0.5174693106704438
7,3,1,0.9629610647945144,2.0,2.156400462962963,0,34.0,2.9341666666666666,3.0,594.0,0.0132075471698113,0.5169811320754717
10,1,1,0.0,7.0,50.592025462962965,0,135.0,0.7710416666666666,6.0,1038.0,0.0029269720474169,0.1568857017415483
39,4,1,0.8211857243719511,1.0,34.57239583333333,0,199.0,0.0005671296296296296,5.0,2739.0,0.0030728709394205,0.3596722270997951
295,2,2,0.1289273133554014,1.0,2.2873148148148146,0,32.0,7.998148148148148,2.0,550.0,0.2858866103739445,0.8118214716525934
162,6,1,0.8705840484770768,6.0,6.034444444444444,0,240.0,1.514835292022792,2.0,1387.0,0.1378200438917337,0.2475493782004389
5,1,1,0.0,3.0,50.78055555555556,0,37.0,0.013703703703703704,4.0,1214.0,0.2614101813926273,0.1837331772966647
4,1,1,0.0,2.0,11.25130787037037,0,25.0,2.191689814814815,3.0,493.0,0.0141376060320452,0.4797360980207351
2,1,1,0.0,2.0,11.744953703703702,0,33.0,2.192326388888889,3.0,498.0,0.0150659133709981,0.4821092278719397
0,1,1,0.0,3.0,15.340150462962962,0,16.0,3.0026041666666665,2.0,494.0,0.0159924741298212,0.4797742238946378
2,1,1,0.0,4.0,25.110821759259256,0,26.0,3.0030208333333337,2.0,518.0,0.0169172932330827,0.5159774436090225
0,2,1,0.0,1.0,0.8021412037037038,0,18.0,40.45723668981481,3.0,743.0,0.0200642054574638,0.5666131621187801
21,1,1,0.0,3.0,3.476689814814815,0,13.0,2.303321759259259,3.0,776.0,0.3146067415730337,0.5136436597110754
14,3,1,0.8169406876766265,1.0,1.819375,0,26.0,6.907098765432099,4.0,801.0,0.0208500400962309,0.6214915797914996
46,1,1,0.0,4.0,28.037962962962965,0,9.0,1.9920833333333334,2.0,475.0,0.2514285714285714,0.5685714285714286
11,5,1,0.93620252301605,4.0,5.974212962962963,0,49.0,1.2333078703703704,3.0,208.0,0.0037558685446009,0.1652582159624413
6,1,1,0.0,4.0,48.79502314814815,0,2.0,14.557164351851853,18.0,1231.0,0.0112179487179487,0.719551282051282
73,3,1,0.8189397568488628,2.0,56.27079861111111,0,12.0,44.23867283950617,4.0,673.0,0.2224,0.5104
47,2,1,0.4998367130024458,3.0,153.9895949074074,0,6.0,54.03982638888889,7.0,1429.0,0.0063897763578274,0.9297124600638976
8,1,1,0.0,3.0,22.283877314814816,0,2.0,14.26900462962963,6.0,2737.0,0.00321778557847,0.316220564575106
106,2,1,0.933045717488282,18.0,23.970416666666665,1,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0.0,3.0,20.014305555555556,0,6.0,50.89208333333334,3.0,2301.0,0.0004387247733255,0.2521205030710734
15,2,1,0.9636191032071764,5.0,4.596666666666667,0,18.0,12.064217923280422,2.0,596.0,0.0216346153846153,0.4647435897435897
204,3,2,0.6596163941595689,10.0,31.952638888888888,0,19.0,37.11442515432098,2.0,1028.0,0.0200267022696929,0.7129506008010681
181,2,1,0.8046319789283282,22.0,53.898275462962964,0,24.0,8.8459375,1.0,803.0,0.3141945773524721,0.6858054226475279
155,7,1,0.773778627535843,27.0,135.73684027777776,0,231.0,1.0019579475308642,3.0,2493.0,0.1026465857581517,0.4241848223424477
62,1,1,0.0,6.0,1.7019097222222221,0,2.0,0.09856481481481481,3.0,603.0,0.0008,0.4672
54,1,1,0.0,2.0,0.7825810185185186,0,7.0,2.6278935185185186,2.0,476.0,0.304421768707483,0.6139455782312925
5,1,1,0.0,7.0,18.975162037037038,0,12.0,30.797071759259257,3.0,1042.0,0.023181454836131,0.8385291766586731
36,3,1,0.9339660662305144,10.0,44.84761574074074,0,61.0,0.870756172839506,2.0,207.0,0.0065666041275797,0.1651031894934334
2,2,1,0.7219280948873623,3.0,2.136898148148148,0,32.0,6.043171296296296,4.0,2684.0,0.0270467836257309,0.3171052631578947
16,2,1,0.9760206482366148,13.0,60.26525462962963,0,20.0,8.132905092592592,3.0,911.0,0.0684713375796178,0.7898089171974523
29,2,2,0.9852281360342516,1.0,10.778900462962964,0,20.0,20.270208333333333,2.0,387.0,0.5456730769230769,0.5685096153846154
13,2,2,0.3912435636292556,2.0,1.6172569444444445,0,37.0,2.008287037037037,2.0,478.0,0.2148859543817527,0.595438175270108
37,2,2,0.9182958340544896,1.0,1.2666666666666666,0,41.0,0.041053240740740744,2.0,388.0,0.5467625899280576,0.5683453237410072
102,4,1,0.9801320236685732,9.0,43.877858796296294,0,45.0,26.88568287037037,4.0,1629.0,0.0013155971349217,0.2897237246016664
150,3,1,0.6382658474723973,23.0,118.74843750000001,0,8.0,15.487808641975308,6.0,2206.0,0.0011692487576731,0.3570593393744519
6,19,1,0.94875256730301,5.0,9.813055555555556,0,105.0,4.754061471193416,2.0,606.0,0.023961661341853,0.4664536741214057
2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1,0.0,5.0,73.98347222222222,0,8.0,93.68305555555555,3.0,1926.0,0.0026304252520824,0.3162355691947976
3,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,0.0,1.0,1.6963310185185183,0,60.0,1.9337152777777777,4.0,944.0,0.2673583399840383,0.6177174780526736
3,1,1,0.0,1.0,32.902060185185185,0,3.0,1.2563657407407407,5.0,939.0,0.2241653418124006,0.5325914149443561
