la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
8,6,2,2,0.3712323266408756,3.0,31.409537037037037,9.0,0,21.0,96.19383101851851,2.0,33.0,348.0,0.0017839340993756,0.0183115588435909
0,2,1,1,0.0,1.0,1.4411458333333333,1.0,0,9.0,262.09199074074075,2.0,130.0,429.0,0.0219946272666218,0.0721961047683008
5,5,1,1,0.0,1.0,1.4411458333333333,1.0,0,6.0,19.92096064814815,2.0,131.0,430.0,0.0221588047675004,0.0723518549605506
16,8,2,1,0.9798687566511528,5.0,56.19346064814815,21.0,0,41.0,22.72607060185185,4.0,431.0,4799.0,0.0263061746437705,0.2922908293752284
3,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,39,1,1,0.0,1.0,3.7259837962962963,2.0,0,4.0,8.009097222222222,1.0,193.0,2449.0,0.0118127016988369,0.1491810266090239
229,3,2,2,0.9520509635896944,20.0,248.73149305555555,38.0,0,21.0,229.44307098765424,3.0,2.0,2838.0,0.0001573646663869,0.1489194292908099
3,0,1,1,0.0,2.0,11.820347222222223,2.0,0,10.0,31.34034722222222,1.0,2086.0,209.0,0.127062404870624,0.0127853881278538
8,0,2,2,0.954434002924965,1.0,0.2642476851851852,1.0,0,49.0,4.814861111111111,2.0,477.0,2594.0,0.0250708066715619,0.1361061575579565
21,3,1,1,0.0,1.0,0.25579861111111113,2.0,0,1.0,1.793935185185185,1.0,1279.0,2450.0,0.0779204967431667,0.1492055761855482
20,18,1,1,0.4884931363139443,1.0,0.3059027777777778,1.0,0,3.0,2.71733024691358,2.0,2451.0,2744.0,0.1492573654735816,0.1670927684441198
49,63,1,1,0.0,3.0,3.591041666666667,3.0,0,2.0,3.209131944444444,2.0,2452.0,2745.0,0.1493091484569967,0.1671434658226307
2,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,1,1,0.0,1.0,0.7576157407407407,2.0,0,12.0,2.4492592592592595,3.0,2088.0,2385.0,0.1271454656116859,0.1452221545952526
16,6,2,1,0.9904129681145392,2.0,0.7282060185185185,3.0,0,32.0,55.06771412037037,3.0,2089.0,3083.0,0.1271985880348122,0.1876939930618952
1,1,1,1,0.0,1.0,0.7203935185185185,2.0,0,27.0,6.671319444444445,4.0,2090.0,4355.0,0.1272517039922103,0.2650925024342745
7,5,2,1,0.9808340377961404,1.0,1.4914930555555557,2.0,0,51.0,51.55524691358024,1.0,2091.0,448.0,0.1273048134850605,0.027323069433457
4,3,1,1,0.0,5.0,4.257395833333333,6.0,0,2.0,26.75835648148148,3.0,346.0,401.0,0.0211147620786175,0.0244614822928075
11,0,1,1,0.0,1.0,1.3640625,1.0,0,1.0,0.8661342592592592,2.0,1282.0,2747.0,0.0780651049589291,0.1672041375114085
42,14,2,2,0.4898143334956861,4.0,85.77783564814814,2.0,0,35.0,24.945960648148148,1.0,33.0,257.0,0.0017823443069825,0.0135248479765149
349,48,3,3,0.8252475142538234,8.0,24.942800925925926,23.0,0,1.0,83.20255092592593,3.0,838.0,4047.0,0.0429090165192042,0.2070270546719173
1,0,1,1,0.0,1.0,2.0817824074074074,10.0,0,9.0,69.8246412037037,3.0,15.0,37.0,0.0240601503759398,0.0571428571428571
28,12,1,1,0.5435644431995964,1.0,1.3640625,1.0,0,1.0,0.12958333333333333,2.0,1283.0,2749.0,0.0781116924200024,0.1672952913979803
116,50,2,2,0.8778362921464162,3.0,1.8860069444444445,2.0,0,14.0,5.054510030864198,2.0,136.0,183.0,0.0080931001890359,0.0108695652173913
10,0,1,1,0.0,2.0,1.4073842592592591,3.0,0,5.0,12.995312499999999,2.0,443.0,768.0,0.0270072992700729,0.0467761557177615
2,2,1,1,0.0,2.0,3.219409722222222,9.0,0,2.0,2.813032407407407,2.0,118.0,122.0,0.0072380025545891,0.0074812967581047
7,1,1,1,0.0,1.0,1.0744097222222222,2.0,0,19.0,3.030451388888889,2.0,276.0,530.0,0.0168470988930787,0.0322953411993674
19,2,2,2,0.559137580385488,6.0,1.8700115740740741,3.0,0,14.0,4.54732349537037,2.0,137.0,184.0,0.0081502480510276,0.0109260571698558
7,3,2,2,0.7219280948873623,1.0,0.08469907407407407,1.0,0,17.0,3.1750115740740736,2.0,478.0,921.0,0.0250995598407042,0.0483127226996436
3,1,1,1,0.0,1.0,1.3640625,1.0,0,1.0,0.1680208333333333,2.0,1284.0,2750.0,0.0781392520522955,0.1672848890240194
2,3,1,1,0.0,1.0,1.364050925925926,1.0,0,1.0,0.001875,2.0,1285.0,2751.0,0.0781953058494466,0.1673355223154566
88,0,1,1,0.9886613360082616,2.0,0.010972222222222222,1.0,0,0.0,0.0,2.0,7.0,9.0,0.0098280098280098,0.0122850122850122
406,317,12,2,0.8673660394196067,4.0,2.8135648148148147,2.0,0,77.0,1.6907571373456791,2.0,2629.0,2948.0,0.137790118929114,0.1545030649132917
4,1,1,1,0.9709505944546686,1.0,1.3640393518518519,1.0,0,2.0,0.004398148148148148,2.0,1287.0,2753.0,0.0783073929961089,0.1674367704280155
3,1,1,1,0.0,1.0,0.45375000000000004,1.0,0,9.0,40.72428240740741,2.0,37.0,53.0,0.0781893004115226,0.1111111111111111
105,62,2,1,0.4484466746758719,4.0,0.07585648148148148,3.0,0,1.0,4.152615740740741,2.0,52.0,526.0,0.0032220803696273,0.0320384217885585
5,0,1,1,0.0,1.0,0.11951388888888888,3.0,0,4.0,23.616180555555555,3.0,2092.0,2273.0,0.1272340425531914,0.1382370820668693
1,0,1,1,0.0,1.0,1.3640393518518519,1.0,0,2.0,0.01855324074074074,2.0,1288.0,2754.0,0.0783538994589994,0.1674670232812595
3,0,1,1,0.0,1.0,1.3640393518518519,1.0,0,2.0,0.0071874999999999994,2.0,1289.0,2755.0,0.0784099197665937,0.1675176270362266
0,3,1,1,0.0,1.0,0.19689814814814813,1.0,0,5.0,3.055486111111111,2.0,400.0,1144.0,0.024372454871452,0.0695921716404303
0,3,1,1,0.0,1.0,0.19689814814814813,2.0,0,5.0,3.055486111111111,3.0,401.0,1467.0,0.0244317491187553,0.0892184271301811
45,2,1,1,0.0,2.0,3.1947106481481478,2.0,0,19.0,3.071145833333333,3.0,38.0,759.0,0.0023701002734731,0.0461865694317836
6,0,1,1,0.9182958340544896,1.0,0.8723726851851853,3.0,0,24.0,3.09181712962963,1.0,75.0,433.0,0.0046183762761302,0.0263733592610597
44,0,1,1,0.0,2.0,0.005208333333333333,1.0,0,0.0,0.0,2.0,16.0,84.0,0.0028504359490274,0.0142521797451374
2,2,1,1,0.0,2.0,0.02170138888888889,1.0,1,1.0,0.16853009259259258,1.0,485.0,485.0,0.0295315063498815,0.0295315063498815
40,2,2,2,0.5970948432879916,3.0,108.10748842592592,14.0,0,25.0,125.43733796296296,1.0,0.0,479.0,5.235876223886068e-05,0.0251322058746531
10,3,2,2,0.3912435636292556,2.0,0.6411111111111111,2.0,0,14.0,12.27332175925926,2.0,803.0,1490.0,0.0420942408376963,0.0780628272251308
498,0,1,1,0.0,2.0,0.0015393518518518519,2.0,0,0.0,0.0,1.0,17.0,13.0,0.0030165912518853,0.0023462376403552
2,2,1,1,0.0,2.0,0.10508101851851852,2.0,0,22.0,3.524328703703704,2.0,371.0,2364.0,0.0226002430133657,0.143681652490887
8,2,1,1,0.0,1.0,21.32758101851852,2.0,0,17.0,81.71557870370371,3.0,162.0,2703.0,0.0099021930623898,0.164267055464431
5,0,1,1,0.0,1.0,0.1408449074074074,1.0,0,7.0,120.80556712962964,2.0,486.0,620.0,0.0295832827116996,0.0377232414044466
28,21,4,1,0.8641475015114298,1.0,1.1951967592592594,4.0,0,8.0,223.61406250000002,3.0,1642.0,2022.0,0.0997995505071979,0.1228816133147057
6,0,1,1,0.0,1.0,0.04334490740740741,2.0,0,10.0,5.816493055555555,1.0,100.0,346.0,0.0169235924932975,0.0581434316353887
2,1,1,1,0.0,2.0,1.1830208333333332,3.0,0,1.0,25.08842592592593,2.0,151.0,589.0,0.0092322643343051,0.0358357628765792
5,2,1,1,0.0,2.0,1.1830208333333332,4.0,0,2.0,0.0014930555555555556,3.0,152.0,638.0,0.0092924385059216,0.0388095961129669
3,1,1,1,0.8112781244591328,1.0,0.9983796296296297,1.0,0,2.0,3.7966319444444445,2.0,137.0,183.0,0.008380906109559,0.0111745414794121
4,0,1,1,0.0,1.0,0.9939351851851851,1.0,0,8.0,3.8214467592592594,2.0,138.0,184.0,0.0084411246735896,0.011234590392907
18,3,1,1,0.863120568566631,3.0,3.506446759259259,9.0,0,4.0,3.8177546296296296,2.0,194.0,2554.0,0.0118411464658732,0.1551493806169541
12,35,1,1,0.8789190352505327,3.0,1.0019907407407407,2.0,0,12.0,0.926099537037037,2.0,139.0,185.0,0.0085008197219017,0.0112939462019551
65,58,10,1,0.918265902521298,2.0,1.8944907407407408,2.0,0,53.0,1.0859979423868313,2.0,2464.0,2757.0,0.149666059502125,0.1674559805707346
1,1,1,1,0.0,1.0,1.2603819444444444,1.0,0,7.0,264.95554398148147,2.0,773.0,3155.0,0.0469916823507983,0.1916094954768988
1,1,1,1,0.0,1.0,1.236400462962963,1.0,0,29.0,12.0703125,2.0,774.0,1218.0,0.0470495386109762,0.0740043710539096
101,31,3,2,0.8468862444073827,4.0,2.316585648148148,2.0,0,8.0,4.7919733796296295,2.0,818.0,887.0,0.0428436911487759,0.0464532328939108
1,0,1,1,0.0,1.0,4.3846875,4.0,0,1.0,29.159814814814812,2.0,67.0,637.0,0.0041277164016025,0.0387276921209178
194,160,8,1,0.9184168804451436,2.0,1.8944907407407408,2.0,0,80.0,0.9243171296296296,2.0,2466.0,2759.0,0.149742033383915,0.1675265553869499
14,10,4,1,0.9899343783255764,1.0,1.4437731481481482,1.0,0,12.0,61.96346354166667,2.0,0.0,2.0,0.0106382978723404,0.0319148936170212
17,0,1,1,0.735719021475792,3.0,23.850115740740744,3.0,0,9.0,283.7557214506172,2.0,1.0,2096.0,0.0001213886865744,0.1272760378732702
3,24,1,1,0.9182958340544896,2.0,0.25626157407407407,6.0,0,21.0,8.01689814814815,4.0,361.0,2990.0,0.0219700188141045,0.1815257631850458
1,0,4,2,0.0,6.0,1.9134953703703703,5.0,0,0.0,0.0,2.0,86.0,508.0,0.0051272984441301,0.029997642621405
42,36,4,1,0.7528635455020024,2.0,1.8312152777777777,2.0,0,32.0,0.2531712962962963,2.0,2468.0,2761.0,0.1498270526124158,0.1676072577219491
3,3,1,1,1.0,1.0,1.061712962962963,1.0,0,4.0,29.26857638888889,2.0,362.0,532.0,0.0220266990291262,0.0323422330097087
66,66,3,1,0.8413887274457743,1.0,1.0275810185185186,2.0,0,84.0,0.06845821150097466,3.0,363.0,938.0,0.0220860384685395,0.0569746981372489
185,182,7,2,0.6814147893378929,2.0,1.8312152777777777,2.0,0,47.0,0.18091203703703704,2.0,2639.0,2958.0,0.1380392156862745,0.154718954248366
3,2,1,1,0.0,1.0,0.8541087962962962,3.0,0,1.0,6.583668981481481,2.0,156.0,185.0,0.0095249651155736,0.011284353576412
2,1,1,1,0.0,1.0,6.963668981481482,1.0,0,8.0,84.0808912037037,2.0,311.0,323.0,0.6406570841889117,0.6652977412731006
1,1,1,1,0.0,1.0,1.042337962962963,1.0,0,4.0,11.106550925925925,2.0,157.0,309.0,0.0095850521718029,0.018806115020626
59,47,3,1,0.7315272672365963,2.0,1.8174537037037037,2.0,0,22.0,16.230597222222222,2.0,2470.0,2763.0,0.1498938428874734,0.167667576584774
6,2,1,1,0.0,1.0,1.4466666666666665,1.0,0,10.0,7.1468287037037035,2.0,27.0,793.0,0.0016984107727769,0.0481620769137449
1,0,1,1,0.0,2.0,0.17888888888888888,3.0,0,19.0,112.89542824074074,2.0,346.0,591.0,0.0210468854248802,0.0359070783041184
6,6,2,1,0.9206198357143052,2.0,1.0062847222222222,4.0,0,46.0,1.0071296296296295,2.0,364.0,534.0,0.0221373119844735,0.0324478408539543
1,1,1,1,0.0,1.0,0.8804050925925927,4.0,0,1.0,3.897280092592593,3.0,2471.0,4237.0,0.1499181272363393,0.2570198314027533
6,4,1,1,0.8812908992306927,1.0,0.9451157407407407,3.0,0,4.0,265.0950925925926,2.0,1643.0,436.0,0.0996967859308672,0.0265009096422073
64,2,2,2,0.7158259310602149,3.0,1.0296412037037037,2.0,0,1.0,11.55634837962963,2.0,595.0,1269.0,0.0311487404620048,0.0663739939374934
1,1,1,1,0.0,3.0,1.0298263888888888,1.0,0,1.0,0.002013888888888889,2.0,260.0,464.0,0.0437039517749497,0.0778633623576691
2,2,1,1,1.0,1.0,0.9839814814814815,1.0,0,2.0,44.061521990740744,2.0,1644.0,2373.0,0.0997453310696095,0.1439485811302449
7,2,1,1,0.0,1.0,1.4466550925925927,1.0,0,10.0,0.028125,2.0,28.0,795.0,0.0017583217122415,0.0482628994118717
108,108,4,1,0.9076982746290015,1.0,0.9679513888888889,1.0,0,98.0,0.05539183501683501,2.0,365.0,1135.0,0.0221898872317206,0.0688735297684006
57,3,2,1,0.976119161532783,5.0,19.007962962962964,8.0,0,27.0,76.74163580246913,3.0,163.0,2375.0,0.0099424067899363,0.144043649590785
8,8,2,1,0.979569764547061,3.0,2.9331481481481485,6.0,0,48.0,24.41076884920635,2.0,366.0,536.0,0.0222478176527643,0.0325533462657613
9,9,2,1,1.0,1.0,0.9870486111111111,2.0,0,2.0,37.741145833333334,2.0,367.0,502.0,0.0223070861368733,0.0304903921925198
37,37,2,1,0.9878366190717364,1.0,0.9870486111111111,2.0,0,35.0,7.564124710648148,2.0,368.0,503.0,0.0223663474360528,0.0305491574736331
23,4,1,1,0.7517534997669404,5.0,1.1945370370370372,4.0,0,2.0,0.10614583333333333,2.0,54.0,187.0,0.0033335353657797,0.0113946299775743
10,10,3,1,1.0,1.0,0.7541666666666668,3.0,0,11.0,8.403559027777778,1.0,369.0,143.0,0.0224242424242424,0.0087272727272727
1,1,1,1,0.0,1.0,0.14979166666666668,0.0,1,2.0,11.237557870370372,1.0,168.0,168.0,0.66015625,0.66015625
1,0,1,1,0.0,1.0,2.168912037037037,3.0,0,8.0,22.423819444444444,3.0,347.0,815.0,0.0210896309314587,0.0494515483910066
7,7,1,1,0.0,2.0,0.8956944444444445,1.0,0,1.0,0.18052083333333332,2.0,499.0,1091.0,0.0302993576536177,0.0661737971155011
68,5,2,1,0.7431926874545455,4.0,27.035486111111112,5.0,0,26.0,2.0950958994708997,1.0,2.0,1295.0,0.0001817851299763,0.0785311761497909
1,1,1,1,0.0,3.0,13.310671296296297,15.0,0,5.0,214.67300925925926,3.0,79.0,477.0,0.0048473097430925,0.0289626757149781
1,0,1,1,0.0,2.0,0.09207175925925926,1.0,0,16.0,11.644351851851852,2.0,1645.0,3666.0,0.0997273553468645,0.2221750984550136
1110,1058,9,1,0.7444361533442483,4.0,3.2407986111111113,4.0,0,54.0,0.8758435457516339,2.0,2472.0,2766.0,0.1498243063128559,0.1676360111474615
1,0,1,1,0.0,1.0,0.7809953703703704,1.0,0,24.0,29.752013888888886,2.0,29.0,75.0,0.0050226017076845,0.0127239243261342
5,33,2,1,0.9436377299761936,4.0,3.2407986111111113,4.0,0,5.0,0.016770833333333336,2.0,2473.0,2767.0,0.1498758102623129,0.1676864360574302
1,3,1,1,1.0,2.0,0.8847916666666666,4.0,0,1.0,445.5029513888889,2.0,452.0,883.0,0.027441240610613,0.0535497940392536
5,2,1,1,0.0,1.0,0.2220023148148148,1.0,0,3.0,13.014594907407407,2.0,120.0,190.0,0.007329335513962,0.0115694469683203
13,0,1,1,0.0,2.0,0.2985069444444444,1.0,0,8.0,13.024375,2.0,121.0,191.0,0.007389460932768,0.0116293155663234
2,1,1,1,0.0,1.0,0.1351388888888889,2.0,0,8.0,50.782592592592586,1.0,1646.0,404.0,0.0997516806977166,0.0245291018109139
30,30,2,1,0.6040656379006845,3.0,3.150185185185185,3.0,0,4.0,0.05798032407407407,2.0,2474.0,2768.0,0.149890988372093,0.1676962209302325
6,3,1,1,0.0,2.0,3.506446759259259,6.0,0,3.0,1.011111111111111,2.0,195.0,2566.0,0.0118694362017804,0.1554532792345424
1,34,1,1,0.8365839955208766,1.0,0.5417476851851851,1.0,0,1.0,1.8509606481481482,2.0,3.0,10.0,0.0049019607843137,0.0134803921568627
1,1,1,1,0.0,1.0,0.1298148148148148,1.0,0,8.0,1.1731944444444444,2.0,84.0,570.0,0.0051471478745307,0.0345767227806709
13,4,1,1,0.5225593745369408,1.0,3.506446759259259,4.0,0,4.0,4.839432870370371,2.0,196.0,2567.0,0.0119285498032092,0.155495004541326
469,463,11,3,0.8657374160981468,3.0,3.150185185185185,3.0,0,86.0,0.10779513888888888,2.0,2678.0,3004.0,0.1364956437560503,0.1531054160085596
4,4,3,1,0.9463946303571862,1.0,0.18302083333333333,1.0,0,16.0,0.8177314814814814,2.0,370.0,507.0,0.0224617061209662,0.0307561905915117
126,126,2,1,0.8631766168486812,1.0,0.18302083333333333,1.0,0,31.0,0.8210185185185185,2.0,371.0,508.0,0.0225208863058481,0.0308148686281632
7,0,1,1,0.0,3.0,16.31412037037037,7.0,0,6.0,0.9719560185185184,3.0,2.0,16.0,0.031578947368421,0.1789473684210526
31,23,2,1,0.9270244554943354,3.0,3.0623958333333334,2.0,0,17.0,0.04846064814814815,2.0,2478.0,2772.0,0.1500696168048913,0.1678673043162419
41,40,6,1,0.9061536412180432,3.0,3.0623958333333334,2.0,0,31.0,0.06086805555555556,2.0,2479.0,2773.0,0.1501210653753026,0.1679176755447942
20,18,2,1,0.7365705641335478,4.0,3.0623958333333334,2.0,0,2.0,0.06893518518518518,2.0,2480.0,2774.0,0.1501725077174505,0.1679680406755039
15,10,1,1,0.0,1.0,0.1695601851851852,1.0,0,26.0,0.07315972222222222,2.0,23.0,609.0,0.0040167364016736,0.102092050209205
66,14,2,2,0.8677010807028901,2.0,0.8957523148148149,1.0,0,1.0,0.41173321759259257,2.0,598.0,1272.0,0.03125,0.0664127712854757
3,0,1,1,0.0,3.0,19.774143518518517,1.0,0,1.0,50.94534722222222,2.0,264.0,376.0,0.0160382497125219,0.022816679779701
36,36,1,1,0.9947157863747254,1.0,1.8533912037037037,4.0,0,5.0,18.124970151072127,5.0,372.0,959.0,0.0225732268215928,0.0580973129992737
4,1,1,1,0.0,1.0,0.07037037037037037,2.0,0,0.0,0.0,1.0,632.0,501.0,0.0383055975794251,0.0303782148260211
8,2,1,1,0.0,1.0,0.07106481481481482,2.0,0,1.0,7.15662037037037,1.0,633.0,502.0,0.0383637903908991,0.0304368873290572
1,0,1,1,0.0,1.0,0.016689814814814814,2.0,0,1.0,8.94570601851852,1.0,503.0,634.0,0.0304955527318932,0.0384219761602226
2,0,1,1,0.0,2.0,0.1080787037037037,2.0,0,1.0,12.082291666666668,1.0,635.0,504.0,0.0384801548886737,0.030554211035818
7,1,1,1,0.0,8.0,8.990763888888889,3.0,0,4.0,0.11947916666666668,2.0,197.0,1411.0,0.0119789460947425,0.0854256155847298
37,8,1,1,0.0,9.0,8.9325,6.0,0,4.0,0.00042824074074074075,2.0,198.0,2573.0,0.0120387174833635,0.1557168784029038
5,1,1,1,0.0,1.0,0.3354861111111111,1.0,0,20.0,6.698541666666666,2.0,5.0,2104.0,0.0003629544492166,0.127336519266832
162,143,5,1,0.8919768496678695,4.0,3.0623958333333334,2.0,0,52.0,0.05663020833333334,2.0,2482.0,2777.0,0.1501935639970965,0.1680377449794338
1,1,1,1,0.0,1.0,1.8712384259259258,2.0,0,6.0,104.07761574074074,3.0,120.0,1851.0,0.0073186959414504,0.1120183874674892
1,1,1,1,0.0,1.0,0.3614814814814815,1.0,0,1.0,33.03601851851852,2.0,68.0,124.0,0.1034482758620689,0.1874062968515742
19,20,2,1,0.723295297642991,4.0,280.9327314814815,12.0,0,83.0,15.284293981481483,4.0,34.0,2030.0,0.002116850127011,0.1228377887988387
32,30,1,1,0.0,2.0,3.208472222222222,2.0,0,2.0,0.01267361111111111,2.0,69.0,74.0,0.1047904191616766,0.1122754491017964
7,10,1,1,0.0,2.0,3.208472222222222,2.0,0,2.0,0.00568287037037037,2.0,70.0,75.0,0.1061285500747384,0.1136023916292974
51,41,7,2,0.7973003936648982,4.0,1.8468634259259258,6.0,1,62.0,5.281781355218856,1.0,226.0,226.0,0.0118346280173087,0.0118346280173087
17,9,1,1,0.0,2.0,3.208472222222222,2.0,0,2.0,0.0035185185185185185,2.0,71.0,76.0,0.1074626865671641,0.1149253731343283
65,46,2,1,0.6283443381420251,7.0,28.156122685185185,12.0,0,29.0,0.0021527777777777778,2.0,31.0,69.0,0.0053529608564737,0.0117096018735363
31,0,4,1,0.9577872041541824,2.0,0.2192476851851852,3.0,0,20.0,1.949664351851852,2.0,76.0,468.0,0.0046565070149975,0.0283623609095307
0,1,1,1,0.0,1.0,8.803078703703703,2.0,0,5.0,248.98369212962962,2.0,77.0,825.0,0.0047166958940557,0.0499486001088468
61,4,2,2,0.6900703653284017,1.0,6.416377314814814,4.0,0,17.0,133.51836805555556,2.0,479.0,931.0,0.0250195465207193,0.0485796194943966
6,5,1,1,0.4394969869215134,1.0,0.2613773148148148,1.0,0,46.0,44.05214699074074,2.0,207.0,2287.0,0.0125763347239857,0.138339681963843
21,16,1,1,0.4941829348497886,2.0,2.1086805555555554,10.0,0,18.0,28.297743055555557,3.0,505.0,1272.0,0.0305925030229746,0.0769649334945586
161,91,3,2,0.7588726174802847,4.0,4.889895833333333,2.0,0,9.0,16.886956018518518,2.0,125.0,206.0,0.0065666041275797,0.0107879924953095
1,1,1,1,0.0,1.0,0.3238773148148148,6.0,0,10.0,2.312013888888889,3.0,0.0,167.0,0.0014903129657228,0.2503725782414307
7,16,1,1,0.4262286569981449,2.0,11.102488425925927,1.0,0,9.0,3.0547222222222223,2.0,150.0,196.0,0.009128279530891,0.011909079917785
4,1,1,1,0.0,2.0,2.1086805555555554,7.0,0,19.0,0.013946759259259258,3.0,506.0,1273.0,0.030647403735719,0.0770114247718068
0,2,1,1,0.0,1.0,3.965,7.0,0,19.0,0.012604166666666666,3.0,507.0,750.0,0.030705996131528,0.0453941005802707
1,5,1,1,0.0,1.0,0.1553240740740741,2.0,0,2.0,12.28162037037037,1.0,508.0,639.0,0.0307645814445451,0.0386823813841039
15,4,2,2,0.8765746478058233,5.0,113.2866087962963,11.0,0,30.0,49.152900462962954,2.0,833.0,1399.0,0.0434533423644036,0.0729432605637472
2,0,1,1,0.0,1.0,0.5668402777777778,1.0,0,26.0,0.3131597222222222,2.0,596.0,682.0,0.0997993981945837,0.1141758609160815
0,1,1,1,0.0,1.0,1.0703587962962964,3.0,0,10.0,43.477905092592586,1.0,166.0,436.0,0.0100924638907354,0.0264096210793497
94,60,2,1,0.7556303516671125,3.0,2.7538541666666667,1.0,0,20.0,0.3042592592592593,2.0,2483.0,2778.0,0.1501087744742567,0.1679357021996615
11,1,2,2,0.6500224216483541,1.0,6.9864699074074075,2.0,0,5.0,266.745162037037,1.0,0.0,2656.0,5.2091472625931135e-05,0.138407042767099
14,12,1,1,0.0,1.0,0.37157407407407406,1.0,0,2.0,1.916111111111111,2.0,491.0,594.0,0.0297280966767371,0.0359516616314199
17,1,1,1,0.0,1.0,0.4486111111111111,1.0,0,2.0,0.02396990740740741,2.0,492.0,595.0,0.0297867198356594,0.0360099087668418
17,37,1,1,0.0,2.0,6.156342592592593,4.0,0,10.0,266.8565277777778,3.0,437.0,1829.0,0.0264620589656839,0.1105606573223779
3,2,2,2,0.9709505944546686,1.0,0.10622685185185186,1.0,0,5.0,266.8212731481481,2.0,2030.0,2187.0,0.1057757408468308,0.1139523983125878
3,3,2,1,1.0,1.0,1.0254513888888888,3.0,0,6.0,0.8169714506172839,3.0,199.0,2789.0,0.0120816721034191,0.1685393258426966
15,8,2,1,0.9739096708911106,2.0,0.2598958333333333,5.0,0,14.0,255.34067708333336,2.0,1650.0,910.0,0.0997281787979462,0.0550286922379945
59,1,3,2,0.8342609939748968,6.0,6.263356481481481,4.0,0,21.0,0.25774112654320985,2.0,30.0,1408.0,0.0016142470318683,0.0733701312226619
18,10,1,1,0.0,3.0,18.053310185185186,1.0,0,2.0,0.790138888888889,2.0,8.0,16.0,0.0133928571428571,0.025297619047619
137,120,5,1,0.8621923909758028,2.0,2.156365740740741,1.0,0,42.0,0.556875,2.0,2486.0,2782.0,0.1502083710817177,0.1680860059189466
9,9,1,1,0.7725068857142602,2.0,2.156365740740741,1.0,0,3.0,0.002210648148148148,2.0,2487.0,2783.0,0.1502596931996618,0.1681362483391714
75,101,15,1,0.9280127800014388,4.0,4.303865740740741,10.0,0,96.0,3.1075443672839502,3.0,208.0,4245.0,0.0126215351168548,0.256416450268736
166,0,9,1,0.9675822321833714,1.0,5.196006944444444,3.0,0,103.0,11.357157543572987,3.0,47.0,1066.0,0.0028985507246376,0.0644323671497584
97,80,2,1,0.549409109695986,2.0,2.156365740740741,1.0,0,36.0,0.21810416666666668,2.0,2489.0,2785.0,0.1503532395386752,0.1682265563673691
150,129,4,1,0.8612461716968864,2.0,2.156365740740741,1.0,0,39.0,0.034231770833333335,2.0,2490.0,2786.0,0.1504045405144306,0.168276778166888
11,19,1,1,0.3533593350214213,1.0,0.05092592592592593,2.0,0,2.0,10.881585648148148,3.0,453.0,2051.0,0.0274104932681277,0.1238905995290708
2,0,1,1,0.0,1.0,0.5991203703703704,2.0,0,46.0,0.8345949074074074,2.0,209.0,959.0,0.0126780970780004,0.0579570152137164
2,2,1,1,0.0,1.0,0.05092592592592593,2.0,0,2.0,0.0011458333333333333,3.0,454.0,2052.0,0.0274675520676124,0.1239360096589194
47,2,2,1,0.4754316462687206,1.0,0.13511574074074076,0.0,1,3.0,6.515092592592592,1.0,169.0,169.0,0.6614785992217899,0.6614785992217899
7,4,1,1,0.0,1.0,0.11184027777777777,3.0,0,1.0,6.151921296296297,3.0,455.0,2053.0,0.0275262586019558,0.1239888929131957
25,33,3,2,0.6773358982844031,2.0,0.35333333333333333,3.0,0,34.0,2.705740740740741,4.0,142.0,877.0,0.0074421025240697,0.0456934686442883
2,0,1,1,0.0,1.0,0.13260416666666666,0.0,1,2.0,121.96216435185185,1.0,170.0,170.0,0.6627906976744186,0.6627906976744186
1,1,1,1,0.0,1.0,0.879826388888889,2.0,0,12.0,1.9803703703703703,3.0,210.0,1090.0,0.0127353935296957,0.0658498309995171
